client_id,default
63882,0.16223645750617838
60075,0.302434831741074
87154,0.5662112993473377
946,0.7150515993358179
11600,0.7974264279995084
89084,0.5185771159133018
18491,0.5480698309507674
1291,0.18537423577704562
78850,0.6081577066733886
13840,0.6597971694350604
11966,0.4441227450092381
18332,0.805593456963177
62380,0.2861216759705802
36468,0.373195837701919
104726,0.13735707603702263
37838,0.512650634734194
46599,0.21842593042611722
72774,0.21362937715595584
33475,0.3151277339790692
39889,0.3054621495546336
42536,0.34743846244660903
79821,0.12436812079386336
45468,0.19660767197407664
28046,0.49049335155813706
93566,0.311469756751317
46550,0.7201186019005187
54136,0.45001024064959294
101326,0.3455646166101639
105512,0.18201880850757363
47349,0.22037857230836613
71461,0.6239766265134826
62096,0.20733032918672906
57871,0.1005004905848961
99511,0.23773396026425891
60037,0.22332734135714707
42229,0.3778778651198581
62919,0.6217346442200458
34860,0.4265739221313149
80406,0.47872066808365993
52544,0.134062768143029
77294,0.3182157239772329
14604,0.565478007282098
1331,0.1159127145752162
75185,0.41671682197934
36431,0.299545632419347
5071,0.41135090646988565
60829,0.3776281055315838
13206,0.26778887052232025
1071,0.38380568360724443
24889,0.22184946261251795
81501,0.597626418345248
53869,0.2317483056446609
8843,0.33457067127285084
53512,0.4443842779380346
65522,0.5723680573932971
24187,0.6564057976586537
15160,0.35198288574396247
50196,0.34575696401022515
5848,0.05941987857749452
6273,0.5753020296997915
109990,0.5697817999302092
61649,0.4466035968097408
58664,0.5583197373578206
20778,0.45559167876917184
67101,0.23575860656444123
54453,0.17179233660854776
30455,0.10506451391361117
3443,0.24488476693181846
53300,0.2930083313688523
2317,0.258993498100369
13288,0.27927133036533497
36953,0.7726438493738268
18628,0.1488562545480816
2391,0.5542769416420346
11023,0.229059090665613
32250,0.34943523712195523
5971,0.6528407777743344
37914,0.5488053283595793
93067,0.5904709369508665
51993,0.6854539964359877
72706,0.521149599804408
14011,0.6268480386313543
2221,0.3838911189661646
96304,0.41057341195338154
109456,0.603079811557835
96557,0.4842035191801588
66703,0.24460878680872014
61616,0.22231085520396093
67479,0.14047878721522092
9376,0.31278139613582573
21666,0.03910449964914209
92976,0.39306654912559635
92423,0.6880849032102014
83242,0.623630228012541
1140,0.233869173644068
95255,0.6199867307553343
50873,0.6124390823694031
60291,0.06123487807991553
4057,0.4001220243982857
43082,0.10426444311398377
9592,0.23888211039119872
88583,0.8118705112044691
50006,0.6446003395253384
21694,0.49728588627391035
94930,0.6587622579671537
52848,0.4933726294938553
48803,0.5171618393153601
51121,0.35015591938337637
41332,0.5923556479053038
104953,0.18390169168019443
63614,0.1293719768205187
45090,0.5072167773884597
45722,0.5954151921885718
101472,0.5409019600370804
50181,0.17619917381363942
18719,0.8064028350397814
14897,0.4089342986660487
36521,0.35020325702673566
50996,0.5883047664157367
44018,0.25344115157689023
25874,0.6836098348393065
109609,0.349301147473004
90804,0.768716401335825
45196,0.8404567523271519
48447,0.3146015374449815
49879,0.7521149501193902
38437,0.12509098539308244
27480,0.7573572684734262
73591,0.5297045122131112
33904,0.5526154766228227
40691,0.8418209813871513
45489,0.39871175280974813
79506,0.202831117247672
109590,0.2596469758377908
43704,0.16633417674564743
16500,0.41352757877094887
93911,0.7009458557452013
79231,0.5548958232200737
33568,0.20122362542428757
97190,0.4866144217601747
44601,0.5878748947065687
59260,0.6642466034610107
27986,0.3118026386834594
45919,0.46209339324218035
96253,0.20808650627075978
91722,0.21386363645543566
61664,0.2069746145017827
60126,0.3946767300925595
55644,0.6226981479032396
33149,0.6949344347646625
69872,0.26438333168020006
31026,0.07617636534425853
1365,0.8688424891102282
8732,0.819809999158375
46954,0.16596057760347882
30096,0.40219347406873585
71856,0.18584063237192452
33562,0.636637698702257
76000,0.2565536092321507
23946,0.49625090326652166
47521,0.1897218716366904
3095,0.5696398729493705
102652,0.43469163000702266
73219,0.6345726917211318
35360,0.34295179709398294
97768,0.5830998704738959
95892,0.26764042082508227
19133,0.10041230222396957
91975,0.5787282319122261
94438,0.7787824815175167
94215,0.8304242166492324
65103,0.43343887581634954
2953,0.6942154716223939
54135,0.25949559200732486
94798,0.528059277731148
23972,0.3633854662594584
8908,0.4952715189498336
53190,0.6705798769048831
65800,0.6563063270759921
14446,0.3169044904291428
42886,0.2489744157067689
74959,0.5335247160069522
21139,0.27537794285664463
85693,0.47996522427862576
17885,0.23889832856399187
61453,0.7426871217490608
103831,0.472741999437431
21429,0.539394765405528
67002,0.2936284136385391
11332,0.3587387843093862
47570,0.5310591684944085
28273,0.5180366111495577
57640,0.3048283251700104
72799,0.39115374435543726
107251,0.43261805263532227
31068,0.22312811075528072
17918,0.4989211742562163
48864,0.35797468320358833
34317,0.4145538189811381
37782,0.2654587147832689
54112,0.4687309612305767
73854,0.47685684723931937
55968,0.16736176277355114
4064,0.5577222790232176
101442,0.5864154443218423
39430,0.7411443358227584
103212,0.8217066763877848
91679,0.3712757150490032
45225,0.2967154772456128
7787,0.32628750626341846
77342,0.2824866349215176
41626,0.5100210356148771
22495,0.5322456450705293
59587,0.8363806459444028
73463,0.40486597116534495
50428,0.24178725720418748
103373,0.5850074468748258
59705,0.5254144403454512
57882,0.5124911350708067
58465,0.5196849741182262
60261,0.4912148944558437
625,0.29502963175955327
22375,0.5157934948326277
52909,0.8554598460651861
56729,0.3439640955831105
86882,0.2694346723537105
89785,0.055046529514115726
62347,0.3325164235510654
28418,0.5207025465044689
97017,0.5495325598302756
31621,0.6880097621337699
74612,0.5349450374807084
51514,0.09676063680672077
68593,0.1952836097450946
75060,0.32883694132838054
50559,0.17476119594519487
95810,0.4763728626764936
54488,0.35537996677127626
43887,0.49519534338527155
55781,0.5130833746518617
52118,0.5659043939324512
84579,0.42410542448720734
77578,0.7295771025542118
18766,0.5219312349824732
26760,0.8124724608807432
21649,0.34759526860518497
104024,0.7426923607872908
39986,0.4064865932932645
54941,0.46619320783137513
1369,0.6293958742971295
69020,0.29106677014042615
69396,0.5068485465687481
108394,0.47482115460979923
18496,0.3926446007818692
73089,0.12478875488632252
24066,0.064225920128801
83922,0.3866759570327033
45517,0.4823784377758741
10603,0.6164117026906902
43755,0.41781247143401545
11145,0.17312366342192598
58005,0.5305651703468782
21352,0.29167022907234996
43601,0.38501827103340536
57801,0.28226610646788847
71434,0.7674625318971804
36691,0.6110542822048387
38778,0.5730352310633404
46242,0.14433369359837425
54685,0.12933797169936642
108981,0.39394298974304953
86914,0.7124245260478689
92183,0.2571750000582977
16755,0.2865855627952244
87931,0.4845820392747498
64732,0.5673545943761599
105679,0.416764127958926
11943,0.8207823189795423
23842,0.21653793940404
52324,0.7480635559094607
58478,0.2717095307983167
98989,0.6578353258470282
2246,0.28050828531638705
107261,0.4723810433526541
20252,0.822939835779448
62123,0.20962904004819255
90035,0.6811732717270476
89995,0.2647797449897813
4616,0.5763816797945618
41602,0.18016376229198433
96256,0.34563718213938127
24084,0.2205768854763909
49100,0.7835184314421793
17299,0.5220437109321968
55663,0.19585303473656362
39925,0.3120737349322763
89567,0.3180601045476297
9238,0.1908364403189866
15884,0.07940813798958696
99444,0.25754179985908016
12125,0.13688566313331263
64787,0.6113386291629344
14983,0.05715034593318184
76653,0.44898577505191267
91163,0.5647461603251432
38078,0.646579742734125
106389,0.37585474152247583
52843,0.42721798585896237
62674,0.1534939071400197
107883,0.24067734695676798
64452,0.35277452460097464
23871,0.25813351581847616
90278,0.08339365506182483
100173,0.11562184879128408
9673,0.3257176193845244
58840,0.7275867036616653
81867,0.30808466608089885
47105,0.35432292888100364
2256,0.663340533354036
42901,0.6870942064491191
15902,0.32596860438536013
18343,0.7333822864315277
104885,0.1602644650709207
77206,0.5235182814995396
35218,0.3186523140885044
85089,0.5993506485588643
73104,0.7531877073121406
74864,0.23471644551605364
961,0.6891366874493376
73574,0.27262093873153725
26551,0.71404262194561
51312,0.4765571329437639
65913,0.202424805952566
88842,0.7229377261695028
58255,0.2647796376068726
16846,0.20341905779984265
52578,0.8639426236821346
59898,0.4823584165197838
26025,0.684106654811368
49768,0.28680249616661885
91183,0.1574437714430186
87011,0.5876860600432322
56531,0.14647994634673256
1521,0.9056951310454797
109213,0.5557088178617904
44423,0.7555546343890012
70434,0.7262224812997021
94400,0.5203056679586938
49052,0.14503060440979562
96897,0.11841855734006933
45522,0.2933116171156435
14488,0.7506263402379643
48490,0.5889668294866574
27538,0.5218457659378685
9189,0.27091224455704815
37083,0.7532690187446643
59549,0.48532081327239796
45998,0.8518600750600583
59325,0.7733697609908792
6726,0.6494711251004047
37579,0.2774261306573033
58136,0.25654183197983227
49733,0.6925888106179555
17150,0.20965958478891944
85293,0.4637921280243947
5861,0.8197342613085308
105046,0.48214063464933227
40969,0.3481070132835891
51608,0.6500091178421181
83038,0.18535126931118917
51216,0.7068673438943657
57067,0.2561325080294382
9827,0.47418700272078645
61543,0.6553804300184691
73716,0.2730293414276719
53389,0.48423156946178736
4250,0.18336399437065468
34888,0.3767810719841577
107817,0.8016466768999436
27422,0.5058572060935111
31932,0.7104149318721779
95210,0.28513962151316885
29475,0.30588638330376966
48971,0.2180967100685744
91605,0.4228698078719987
58089,0.4791439760327481
60620,0.24680147148669815
73711,0.21843012181179328
35461,0.650501784295514
19768,0.12202884104217612
79079,0.3280946641947575
23432,0.7020950777420555
49568,0.5318128898165779
42639,0.43198324095606166
24671,0.5565981275827032
57103,0.6780041044040507
108989,0.7105813372092066
11623,0.5313377672592859
97554,0.5811748436273251
44608,0.5235402175627962
68187,0.49641666542894247
95657,0.5277920579657529
78665,0.13756197945452625
41762,0.29091680230970896
14416,0.589673259875436
16047,0.3435073284596896
65174,0.08667290051767107
13877,0.5816966553943682
28711,0.5664555970579882
93495,0.2314606566273542
57870,0.38812425094262054
13594,0.5503624333758497
2189,0.4410929226174465
81524,0.4357701824217999
11287,0.5004578002405672
26289,0.7403688926504134
95682,0.17257827350075436
20860,0.2531046342313349
38645,0.3465765886553172
7719,0.5263855172296504
108837,0.45216449156389293
71447,0.43763518125700607
105510,0.4274083538636624
9684,0.13275397946572856
82078,0.24812344906644695
48973,0.41488124010286376
99196,0.3176703693732028
70445,0.27832531826774887
51656,0.5385106021748269
50879,0.1898122583021488
107980,0.7613241850515455
46091,0.6030416236790452
14614,0.6662802535054376
42248,0.5714253742375431
69013,0.6872745878821465
35723,0.31671948913319076
2790,0.6570469498002758
99493,0.4641745597668981
8038,0.3164189298434453
22987,0.26159549396016063
75479,0.3394772607480599
88174,0.5732646644973307
76721,0.6102807325295367
65158,0.13832643324040067
96720,0.477773490088198
99700,0.3778907947343254
32460,0.48701852264149614
53765,0.3721180543968546
4329,0.42463830480987075
60938,0.2807466111622814
9667,0.20721967264129154
61483,0.6750009053656447
100568,0.5865530137512611
27317,0.28499301576108005
106959,0.3090097299073537
55904,0.8571156669026002
74118,0.6053495262907501
84192,0.7592713933061139
65895,0.58824362735855
79217,0.5109952494020359
17347,0.1205114144130559
60207,0.5060802711201196
87869,0.7418817449136436
9621,0.6737264227390286
3715,0.37826348324687703
2741,0.16444365220830584
45862,0.41607578617920954
108289,0.484697423925802
34716,0.18517247634357384
83273,0.381790431027553
99154,0.7124544854948337
794,0.6644635262679208
106100,0.22117503678247488
50778,0.4455905711803721
57865,0.13164460696405686
38846,0.2654005153484251
54070,0.5068034980213646
72646,0.6212609621966793
1671,0.5719936593016783
95432,0.4127160867840205
670,0.17151411243764977
31540,0.4386308076263654
75062,0.16543630214538185
20633,0.46294840933494336
36857,0.09052210211879703
80297,0.3114347996779649
106740,0.613133348730814
65003,0.5540326672383585
87731,0.6524517558172774
75880,0.15233649543660768
9074,0.5425498776454778
37432,0.2990951101045811
39202,0.21108834380384678
51104,0.5368054044073253
50982,0.257525179176005
85191,0.7641124314037562
34778,0.6293239679119895
45902,0.2476982935881941
11686,0.2379819617192701
80035,0.6411417426835294
61674,0.2935940220899416
73483,0.23923869106245324
9194,0.6060457907999582
105776,0.34004346213007713
12142,0.17891888513435297
93856,0.290699362304419
14026,0.1555073103396805
64508,0.4176150514843382
46092,0.20075229585381482
54028,0.7296195359790846
46383,0.36279351411993055
34094,0.41932004027316283
68821,0.17441845772860584
47080,0.12013408571783332
89994,0.5267671178510203
62435,0.5846337416998878
102983,0.8493838417902114
21538,0.42936980074540737
58781,0.5973059073300389
48903,0.6293571575512383
83532,0.34379274565493356
50859,0.05406366280750911
53060,0.4084617298041579
85573,0.6127351199580097
58243,0.23863518386682486
97113,0.3693981504951933
10593,0.6182793601455451
38885,0.77629625772024
63386,0.418768840455905
32169,0.5314522848442926
91903,0.7380438302925093
37408,0.5311607669218401
100358,0.22109610232473767
53181,0.35945223910116697
16791,0.25481043112125085
73593,0.1865696284167138
77416,0.36772923047293793
44993,0.8583489452085568
101710,0.6105917166283288
107447,0.4507598201043558
51286,0.22436748153348424
78528,0.7788673963308386
75503,0.62842048379756
66664,0.4095748186728881
109265,0.43118185898547345
40307,0.4299050245159852
39197,0.36388107663481595
13123,0.575714058962701
17410,0.5280546237334683
108348,0.30206579806761047
43122,0.7817523527123241
48970,0.6253708423576915
59701,0.6858202071458571
45460,0.24441532022571089
19664,0.3000919182175128
59277,0.21777433682075156
18645,0.5007046598168212
8131,0.5016808164918849
71582,0.5503396993168089
99668,0.18548047086468283
5969,0.7882767500364031
4654,0.45106162642081404
104532,0.2844316168632496
55791,0.46841317779588054
24640,0.4219657370733094
55930,0.6659171083909554
39840,0.27795667869886903
47642,0.6889026876634566
86817,0.6748739568000658
43914,0.17975320069205028
60100,0.2962608858068035
13936,0.1784061165842126
79355,0.31502028192716097
67096,0.20011667663946892
46957,0.10698437529192795
24747,0.3486346386095783
94098,0.43215847538688845
104029,0.5286441191195261
71163,0.45109059419849706
83651,0.41915576400940535
29953,0.3064057777094172
15913,0.5587878225924208
55793,0.08831846623320261
31730,0.21733763796470676
6739,0.7131217773172326
108486,0.4505992498600992
21326,0.28467184837465953
96358,0.40125491039275196
81953,0.7933830050586986
104777,0.7121706160059992
75438,0.1132083552663549
65287,0.21060051779970096
20592,0.5974648973285555
85626,0.5131207128553388
39998,0.14616992485274585
37163,0.24039579333566663
25129,0.2680336769505286
47029,0.5049785097162331
69440,0.33172684539237357
54451,0.3993851742628222
41419,0.24215567344641856
79583,0.32990684363175715
60638,0.43194342299489225
26194,0.19674087778956392
71003,0.7779130727807526
89731,0.8387280641441994
52076,0.3665607955040322
62308,0.45712876842618383
85354,0.5317055110043134
